%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35
1678098012962396282,60,1678098012962243940,map,20.7464667259,1.94734230314,1.39395523618,-0.72935021993,-0.294542788377,0.250286589037,0.5644904319,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098012999024243,61,1678098012998880407,map,20.7515280137,1.96411729198,1.39408606957,-0.727401124884,-0.29965317349,0.261917753816,0.559012245105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098013035081191,62,1678098013034919493,map,20.7604999145,1.97147707587,1.4004292993,-0.724766918128,-0.305169742117,0.270122426469,0.555534196284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098013065227436,63,1678098013065094184,map,20.7628981045,1.98539041589,1.39714416766,-0.72116550936,-0.312163017982,0.277252687041,0.552815981131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098013097740445,64,1678098013097605075,map,20.7635169324,1.9899568334,1.39634231461,-0.717914792215,-0.318127631883,0.283971683076,0.55023019301,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098013131916432,65,1678098013131770057,map,20.7689540733,2.00075166245,1.40270760648,-0.714993193571,-0.32333859583,0.291311940063,0.54715106291,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098013166109981,66,1678098013165977324,map,20.7742914661,2.00990494477,1.40954893179,-0.710961269039,-0.330777264633,0.297409452039,0.544672447638,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098013201313441,67,1678098013201185257,map,20.7735354074,2.01803681854,1.40660913581,-0.708300548323,-0.335874110803,0.301742144131,0.542632983663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098013235639265,68,1678098013235415892,map,20.7836652762,2.0239544829,1.41178481392,-0.705881237087,-0.341073710286,0.305433235894,0.540472874295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098013262972889,69,1678098013262839077,map,20.7816236221,2.02886616255,1.41325600991,-0.70324490374,-0.344919814132,0.310001441576,0.538865513592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098013298491231,70,1678098013298346525,map,20.7893082648,2.03468341591,1.41644621121,-0.700336010747,-0.34987348661,0.312567708131,0.537977262782,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098013335194542,71,1678098013335014711,map,20.7920219205,2.03998639749,1.41581812542,-0.698360280396,-0.353457858779,0.314309391232,0.53718719845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098013364139259,72,1678098013363979546,map,20.7993221402,2.04239997802,1.41862135395,-0.696061375672,-0.356722642226,0.318021007573,0.535826627369,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098013402205973,73,1678098013402092400,map,20.8048606376,2.05043277696,1.41715732209,-0.694407217365,-0.35847068322,0.321940713586,0.534463798186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098013429281109,74,1678098013429119931,map,20.8070545295,2.05091828384,1.41872842877,-0.693101686611,-0.360520081909,0.324888457473,0.532994219269,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098013462794131,75,1678098013462654858,map,20.8099001617,2.05900625874,1.42151594932,-0.691993956621,-0.362576619736,0.328103899001,0.531065343668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098013494140162,76,1678098013493969312,map,20.8110102441,2.05877801082,1.41979964541,-0.691149854591,-0.364134211369,0.329256478024,0.530385098674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098013529514970,77,1678098013529299192,map,20.8150008223,2.05991185141,1.41947269354,-0.689631448768,-0.366437138827,0.329456288421,0.53065131263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098013569156097,78,1678098013569043181,map,20.8113798457,2.06479255041,1.41558794662,-0.688258565627,-0.368982979058,0.331432299618,0.529437761013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098013591888615,79,1678098013591724901,map,20.8174154356,2.06662537604,1.41835656028,-0.687891637965,-0.371655573182,0.332105633838,0.527620223974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098013627713786,80,1678098013627434871,map,20.8191838104,2.06843332109,1.41837010309,-0.686111124762,-0.374573971538,0.333193696759,0.527188685932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098013663339865,81,1678098013663190269,map,20.8214081504,2.0675976803,1.41770244624,-0.68485028502,-0.375677115632,0.334847741862,0.526995060249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098013696978083,82,1678098013696780348,map,20.8189185068,2.06964449028,1.41778593726,-0.684225577665,-0.377252288326,0.336037570338,0.525922847166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098013729195780,83,1678098013728965397,map,20.8233427303,2.06968395293,1.41667570831,-0.684618274332,-0.378349906883,0.336317248853,0.524442480286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098013763215631,84,1678098013763075975,map,20.8215804916,2.07024239891,1.4170469242,-0.684596258307,-0.380185680438,0.33708005232,0.522650812481,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098013795908130,85,1678098013795745223,map,20.8260810456,2.07501885086,1.41578426949,-0.684947585378,-0.38192763406,0.337439555019,0.520684732755,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098013827149929,86,1678098013827008079,map,20.8221485258,2.07187450294,1.41239652697,-0.685085997738,-0.384648264698,0.335258508615,0.519908304402,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098013862971214,87,1678098013862823997,map,20.8228346915,2.07154884703,1.41305365657,-0.685816391457,-0.386962571044,0.333259119101,0.518511589713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098013900026078,88,1678098013899828411,map,20.8224596399,2.07462449519,1.40960691579,-0.686159680039,-0.39126542388,0.332181740085,0.515510983493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098013931916976,89,1678098013931704694,map,20.8232710214,2.07370636828,1.40915116163,-0.687049331493,-0.396684779133,0.331076489533,0.510874533633,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098013962528842,90,1678098013962341841,map,20.819970836,2.07322285858,1.4089038009,-0.688079314223,-0.401370643011,0.32819889933,0.50767503564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098013998040412,91,1678098013997869988,map,20.8191489454,2.07124827056,1.40919616797,-0.688615467912,-0.406327387949,0.326005920816,0.504407551196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098014030915326,92,1678098014030762809,map,20.823037098,2.07434923794,1.40155807369,-0.688189767823,-0.410928675429,0.326667860516,0.500819945822,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098014059823029,93,1678098014059689701,map,20.8220695693,2.07256019626,1.40069657849,-0.688571604717,-0.41533795173,0.324708899789,0.497923312327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098014098873709,94,1678098014098761972,map,20.8220309693,2.07083777881,1.40588337961,-0.688713943902,-0.419748520327,0.322523076113,0.495442411284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098014127477429,95,1678098014127190942,map,20.8187141243,2.07193878825,1.40502282272,-0.687956297728,-0.42408791232,0.321452905202,0.493491311485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098014156782416,96,1678098014156558559,map,20.8147495459,2.06936421398,1.40078201439,-0.687429250513,-0.428044451275,0.320854115723,0.491194091315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098014194012201,97,1678098014193823480,map,20.8155643233,2.0675038363,1.40255312497,-0.686789009053,-0.432415401766,0.319917032989,0.488866938084,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098014226836324,98,1678098014226677661,map,20.8139215835,2.06715233523,1.40033018269,-0.685310186993,-0.436314197778,0.320041490705,0.487394441674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098014257680861,99,1678098014257531814,map,20.8127274955,2.07011950632,1.40307570586,-0.685188340794,-0.438317647059,0.320117731938,0.485715177206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098014300596868,100,1678098014300461644,map,20.8119471118,2.07091038084,1.40057825866,-0.685847502732,-0.439783492519,0.31966104897,0.483756617922,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098014334970856,101,1678098014334833221,map,20.808784223,2.06906658604,1.40312288587,-0.686571057307,-0.440440841471,0.31925834872,0.482396231121,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098014363378642,102,1678098014363243549,map,20.807247672,2.06977158847,1.39896148663,-0.687910440218,-0.439375104334,0.31828305327,0.482104390337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098014400485099,103,1678098014400352151,map,20.8088224079,2.07257124374,1.40029784446,-0.690042213887,-0.438386203369,0.316448257164,0.481165054405,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098014435787159,104,1678098014435474271,map,20.8076969292,2.07293613638,1.40018363527,-0.691266346424,-0.437477989041,0.315030199203,0.481165099614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098014462975736,105,1678098014462809445,map,20.8100029272,2.07244618224,1.40034588398,-0.691878512864,-0.43669173467,0.313207962308,0.482187970372,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098014504983188,106,1678098014504687961,map,20.8084544577,2.07325329091,1.40009926883,-0.692766256135,-0.434613301389,0.3105887648,0.48448006413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098014531734093,107,1678098014531445722,map,20.8110669194,2.07287281704,1.40077889117,-0.693709199921,-0.431020948125,0.308637657837,0.487576937648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098014566037957,108,1678098014565748788,map,20.8126118421,2.07680242859,1.40186548082,-0.694489149404,-0.427602210868,0.308971985321,0.48926213184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098014606625565,109,1678098014606164183,map,20.8135296062,2.08137549034,1.40126674076,-0.695404276337,-0.424120030855,0.308652002708,0.491191483631,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098014634074800,110,1678098014633946418,map,20.8171826742,2.08128905224,1.40045232191,-0.695871882535,-0.420937717789,0.307135898148,0.494207774711,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098014664301587,111,1678098014664163035,map,20.8207855915,2.08557310864,1.40341065641,-0.695764656285,-0.417676691392,0.30610240184,0.497754022464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098014695199079,112,1678098014695067117,map,20.8220810477,2.08864493766,1.4026534708,-0.696440413969,-0.414418301473,0.30449264962,0.50051217275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098014727469135,113,1678098014727248214,map,20.8273689728,2.09392426212,1.40317319938,-0.697489355143,-0.411505772701,0.302742769848,0.502512134883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098014762737970,114,1678098014762457884,map,20.8329405761,2.09149913118,1.40783128983,-0.699060946143,-0.408020092196,0.300995853051,0.504217132954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098014810055642,115,1678098014809131121,map,20.8304138523,2.09179145407,1.40504328596,-0.700262530655,-0.40506770585,0.300083088662,0.505472785706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098014836124761,116,1678098014835812629,map,20.8359055982,2.09328083314,1.40302242919,-0.701970294157,-0.402281222327,0.29790385716,0.506617018262,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098014863049449,117,1678098014862889877,map,20.8385742389,2.09633525303,1.40899906314,-0.703167476582,-0.401459880834,0.294631852186,0.507520965455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098014897766949,118,1678098014897584629,map,20.8443246911,2.095938807,1.40754009762,-0.704166205527,-0.399359853248,0.29310947735,0.50867328063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098014930805755,119,1678098014930648870,map,20.8446560345,2.09926359553,1.40506712939,-0.705604667993,-0.396893478847,0.291509613955,0.509528953285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098014963947302,120,1678098014963800937,map,20.8484321944,2.09966134498,1.4042821439,-0.706423493838,-0.395003193276,0.290143036413,0.51064214058,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098014998347962,121,1678098014998205993,map,20.8536652075,2.10171301029,1.40744925914,-0.706985564973,-0.393752427422,0.288585500525,0.511711686441,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
